2019-07-30 14:47:45.545357,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:46.546348,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:47.548698,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:48.552289,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.8125,74.8625
2019-07-30 14:47:49.554277,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:50.555109,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:51.558965,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:52.561045,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:53.563440,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:54.566350,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:55.568427,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:56.570590,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:57.572994,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.8125,74.8625
2019-07-30 14:47:58.574432,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:59.577030,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:00.580150,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:48:01.582009,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.8125,74.8625
2019-07-30 14:48:02.584396,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:03.586512,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:04.589002,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:05.591127,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:06.593076,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:07.595846,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:08.598244,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:48:09.600140,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.8125,74.8625
2019-07-30 14:48:10.602754,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:11.605063,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:12.606857,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:13.610207,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.8125,74.8625
2019-07-30 14:48:14.612096,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:15.614588,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:16.616628,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:17.619483,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:18.620819,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:19.624172,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:20.626191,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:21.628650,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:22.631140,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:23.633480,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:24.634778,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:25.638191,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:26.640097,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:27.642266,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:28.644922,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:29.647736,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.8125,74.8625
2019-07-30 14:48:30.649228,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:31.652721,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:48:32.654250,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:33.656245,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:34.659541,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:35.661784,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:36.663785,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:37.666967,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:38.668790,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:39.670369,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:40.673064,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:41.675114,0x48,24.5000,76.1000,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:42.677016,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:43.680876,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:44.682949,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:48:45.684829,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:46.687865,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:47.689365,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:48:48.691772,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:48:49.694884,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:48:50.696925,0x48,24.3750,75.8750,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:48:51.697934,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:52.702120,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:53.703518,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:48:54.705407,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:48:55.708582,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:56.710614,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:57.712941,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:48:58.715823,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:48:59.717945,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:00.719884,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:49:01.722431,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:02.724935,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:03.726608,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:04.730045,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.8125,74.8625
2019-07-30 14:49:05.732035,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:06.734093,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:07.736990,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:08.738568,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:49:09.740523,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:49:10.743377,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:11.745965,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:12.748062,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:13.750989,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:14.753087,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:15.754626,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:16.757277,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:17.759431,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:18.761477,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:19.765117,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:20.767139,0x48,24.3750,75.8750,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:21.769211,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:22.771701,0x48,24.3750,75.8750,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:23.773353,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:24.775769,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:25.779072,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:26.781170,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:27.783094,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:28.786050,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:29.787743,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:30.789451,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:31.793081,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:32.795269,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:33.797120,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:34.799224,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:35.802226,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:36.804130,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:37.805800,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:38.808883,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:39.810993,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:40.813151,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:41.815932,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:42.817963,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:43.820306,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:44.822815,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:45.824664,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:46.827414,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:47.830345,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:48.831860,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:49.834377,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:49:50.837198,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:51.838819,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:52.841136,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:53.844034,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:54.846416,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:55.847857,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:49:56.851524,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:49:57.853422,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:49:58.854966,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:49:59.857622,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:00.860446,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:01.862544,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:02.865466,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:50:03.867722,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:04.868659,0x48,24.3750,75.8750,0x49,24.0000,75.2000,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:50:05.872035,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:06.873837,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:07.875838,0x48,24.3750,75.8750,0x49,24.0000,75.2000,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:08.879621,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:09.881575,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:10.883532,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:11.886122,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:12.887974,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:13.889767,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:14.893275,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:15.895604,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:16.897652,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:50:17.900625,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:18.902492,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:19.904163,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:20.906803,0x48,24.3750,75.8750,0x49,24.0000,75.2000,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:21.909274,0x48,24.4375,75.9875,0x49,24.0000,75.2000,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:22.911183,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:23.914667,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:24.915750,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:50:25.918578,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:26.921219,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:27.922877,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:28.925334,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:29.928758,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.7500,74.7500,0x4B,23.6875,74.6375
2019-07-30 14:50:30.930682,0x48,24.3750,75.8750,0x49,24.0000,75.2000,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:31.932725,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:32.935653,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:33.937267,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:34.938957,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:35.941834,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.7500,74.7500,0x4B,23.6875,74.6375
2019-07-30 14:50:36.944094,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:37.946830,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:38.949798,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:39.951757,0x48,24.3750,75.8750,0x49,24.0000,75.2000,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:50:40.953360,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:41.956162,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:42.958010,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:43.960847,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:44.963801,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:45.965781,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:46.967848,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:47.970344,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.7500,74.7500,0x4B,23.6875,74.6375
2019-07-30 14:50:48.972058,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:49.974584,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 14:50:50.977796,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:51.979960,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:50:52.981794,0x48,24.3125,75.7625,0x49,24.0000,75.2000,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:50:53.984221,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
